LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
IN,Indiana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.395,$,Dollars,"(39.766910452000445, -86.14996019399968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IN,Indiana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,120985631,$,Dollars,"(39.766910452000445, -86.14996019399968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
IN,Indiana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.155,$,Dollars,"(39.766910452000445, -86.14996019399968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IA,Iowa,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.893,$,Dollars,"(42.46940091300047, -93.81649055599968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IA,Iowa,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),94,,Pack,"(42.46940091300047, -93.81649055599968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IA,Iowa,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,31.7,%,Percentage,"(42.46940091300047, -93.81649055599968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IA,Iowa,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.6,$,Dollars,"(42.46940091300047, -93.81649055599968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IA,Iowa,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,96051777,$,Dollars,"(42.46940091300047, -93.81649055599968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
IA,Iowa,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.36,$,Dollars,"(42.46940091300047, -93.81649055599968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KS,Kansas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.713,$,Dollars,"(38.34774030000045, -98.20078122699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
KS,Kansas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),88.7,,Pack,"(38.34774030000045, -98.20078122699965)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
KS,Kansas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,28,%,Percentage,"(38.34774030000045, -98.20078122699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
KS,Kansas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.48,$,Dollars,"(38.34774030000045, -98.20078122699965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
KS,Kansas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,54477448,$,Dollars,"(38.34774030000045, -98.20078122699965)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
KS,Kansas,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.24,$,Dollars,"(38.34774030000045, -98.20078122699965)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KY,Kentucky,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.456,$,Dollars,"(37.645970271000465, -84.77497104799966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
KY,Kentucky,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),179,,Pack,"(37.645970271000465, -84.77497104799966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
KY,Kentucky,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,18.5,%,Percentage,"(37.645970271000465, -84.77497104799966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
KY,Kentucky,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.27,$,Dollars,"(37.645970271000465, -84.77497104799966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
KY,Kentucky,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,20624000,$,Dollars,"(37.645970271000465, -84.77497104799966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
KY,Kentucky,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.03,$,Dollars,"(37.645970271000465, -84.77497104799966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
LA,Louisiana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.669,$,Dollars,"(31.31266064400046, -92.44568007099969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
LA,Louisiana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),106.8,,Pack,"(31.31266064400046, -92.44568007099969)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
LA,Louisiana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,26.4,%,Percentage,"(31.31266064400046, -92.44568007099969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
LA,Louisiana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.44,$,Dollars,"(31.31266064400046, -92.44568007099969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
LA,Louisiana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,93307155,$,Dollars,"(31.31266064400046, -92.44568007099969)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
LA,Louisiana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.2,$,Dollars,"(31.31266064400046, -92.44568007099969)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ME,Maine,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.902,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ME,Maine,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),100,,Pack,"(45.254228894000505, -68.98503133599962)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
ME,Maine,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.1,%,Percentage,"(45.254228894000505, -68.98503133599962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ME,Maine,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.61,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ME,Maine,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,45978750,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ME,Maine,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.37,$,Dollars,"(45.254228894000505, -68.98503133599962)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MD,Maryland,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.907,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MD,Maryland,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),75,,Pack,"(39.29058096400047, -76.60926011099963)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MD,Maryland,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,31.5,%,Percentage,"(39.29058096400047, -76.60926011099963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MD,Maryland,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.6,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MD,Maryland,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,135900000,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MD,Maryland,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.36,$,Dollars,"(39.29058096400047, -76.60926011099963)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MA,Massachusetts,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,2.446,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MA,Massachusetts,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),74.6,,Pack,"(42.27687047000046, -72.08269067499964)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MA,Massachusetts,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,40.9,%,Percentage,"(42.27687047000046, -72.08269067499964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MA,Massachusetts,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MA,Massachusetts,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,230341241,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MA,Massachusetts,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.51,$,Dollars,"(42.27687047000046, -72.08269067499964)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MI,Michigan,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,2.338,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MI,Michigan,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),82.9,,Pack,"(44.6613195430005, -84.71439026999968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MI,Michigan,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,42.3,%,Percentage,"(44.6613195430005, -84.71439026999968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MI,Michigan,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.99,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MI,Michigan,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,592743600,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MI,Michigan,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.75,$,Dollars,"(44.6613195430005, -84.71439026999968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MN,Minnesota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,2.168,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MN,Minnesota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),81.7,,Pack,"(46.35564873600049, -94.79420050299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MN,Minnesota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33.2,%,Percentage,"(46.35564873600049, -94.79420050299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MN,Minnesota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.72,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MN,Minnesota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,177531265,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MN,Minnesota,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.48,$,Dollars,"(46.35564873600049, -94.79420050299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MS,Mississippi,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.686,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MS,Mississippi,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),106.9,,Pack,"(32.745510099000455, -89.53803082499968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MS,Mississippi,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,24.9,%,Percentage,"(32.745510099000455, -89.53803082499968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MS,Mississippi,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.42,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MS,Mississippi,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,51646631,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MS,Mississippi,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.18,$,Dollars,"(32.745510099000455, -89.53803082499968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MO,Missouri,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.634,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MO,Missouri,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),124.1,,Pack,"(38.635790776000476, -92.56630005299968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MO,Missouri,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,25.1,%,Percentage,"(38.635790776000476, -92.56630005299968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MO,Missouri,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.41,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MO,Missouri,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,112491631,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MO,Missouri,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.17,$,Dollars,"(38.635790776000476, -92.56630005299968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
MT,Montana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.649,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MT,Montana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),87.3,,Pack,"(47.06652897200047, -109.42442064499971)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MT,Montana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,25.5,%,Percentage,"(47.06652897200047, -109.42442064499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MT,Montana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.42,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MT,Montana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,13646453,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MT,Montana,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.18,$,Dollars,"(47.06652897200047, -109.42442064499971)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NE,Nebraska,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.848,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NE,Nebraska,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),86.2,,Pack,"(41.6410409880005, -99.36572062299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NE,Nebraska,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,31.4,%,Percentage,"(41.6410409880005, -99.36572062299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NE,Nebraska,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.58,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NE,Nebraska,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,47705434,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NE,Nebraska,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.34,$,Dollars,"(41.6410409880005, -99.36572062299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NV,Nevada,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.985,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NV,Nevada,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),99,,Pack,"(39.493240390000494, -117.07184056399967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NV,Nevada,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,29.7,%,Percentage,"(39.493240390000494, -117.07184056399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NV,Nevada,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.59,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NV,Nevada,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,51188921,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NV,Nevada,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.35,$,Dollars,"(39.493240390000494, -117.07184056399967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NH,New Hampshire,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.766,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NH,New Hampshire,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),158,,Pack,"(43.65595011300047, -71.50036091999965)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NH,New Hampshire,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,27.7,%,Percentage,"(43.65595011300047, -71.50036091999965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AK,Alaska,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.29,$,Dollars,"(64.84507995700051, -147.72205903599973)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NH,New Hampshire,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.49,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NH,New Hampshire,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,45121750,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NH,New Hampshire,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.25,$,Dollars,"(43.65595011300047, -71.50036091999965)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NJ,New Jersey,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.946,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NJ,New Jersey,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),79.1,,Pack,"(40.13057004800049, -74.27369128799967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NJ,New Jersey,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.9,%,Percentage,"(40.13057004800049, -74.27369128799967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NJ,New Jersey,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.64,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NJ,New Jersey,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,251487000,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NJ,New Jersey,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.4,$,Dollars,"(40.13057004800049, -74.27369128799967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NM,New Mexico,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,1.76,$,Dollars,"(34.52088095200048, -106.24058098499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NM,New Mexico,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),65.7,,Pack,"(34.52088095200048, -106.24058098499967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NM,New Mexico,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,25.6,%,Percentage,"(34.52088095200048, -106.24058098499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NM,New Mexico,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,0.45,$,Dollars,"(34.52088095200048, -106.24058098499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NM,New Mexico,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,23190321,$,Dollars,"(34.52088095200048, -106.24058098499967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
