54341,0.48927016249709515
54342,0.489087734363808
54343,0.4889050960149181
54344,0.488722247892897
54345,0.4885391904410015
54346,0.488355924103265
54347,0.4881724493244988
54348,0.4879887665502972
54349,0.4878048762270269
54350,0.4876207788018313
54351,0.4874364747226296
54352,0.48725196443811114
54353,0.4870672483977392
54354,0.48688232705174617
54355,0.48669720085113405
54356,0.48651187024767206
54357,0.4863263356938965
54358,0.48614059764311046
54359,0.4859546565493787
54360,0.48576851286753053
54361,0.48558216705315477
54362,0.4853956195626023
54363,0.4852088708529832
54364,0.4850219213821624
54365,0.4848347716087655
54366,0.48464742199216904
54367,0.4844598729925037
54368,0.4842721250706573
54369,0.48408417868826303
54370,0.4838960343077074
54371,0.48370769239212313
54372,0.48351915340539203
54373,0.4833304178121409
54374,0.48314148607774243
54375,0.4829523586683093
54376,0.48276303605070026
54377,0.4825735186925116
54378,0.48238380706207956
54379,0.48219390162847997
54380,0.48200380286152233
54381,0.4818135112317544
54382,0.4816230272104561
54383,0.48143235126964057
54384,0.4812414838820508
54385,0.4810504255211616
54386,0.4808591766611763
54387,0.4806677377770225
54388,0.4804761093443579
54389,0.4802842918395621
54390,0.48009228573973545
54391,0.4799000915227049
54392,0.4797077096670152
54393,0.47951514065193035
54394,0.4793223849574317
54395,0.47912944306421634
54396,0.47893631545369847
54397,0.4787430026080029
54398,0.4785495050099687
54399,0.4783558231431445
54400,0.47816195749178736
54401,0.4779679085408638
54402,0.4777736767760467
54403,0.4775792626837142
54404,0.4773846667509453
54405,0.4771898894655255
54406,0.47699493131593823
54407,0.47679979279136586
54408,0.47660447438169307
54409,0.4764089765774975
54410,0.47621329987005173
54411,0.4760174447513243
54412,0.4758214117139738
54413,0.4756252012513524
54414,0.47542881385749913
54415,0.4752322500271431
54416,0.4750355102556991
54417,0.47483859503926684
54418,0.4746415048746288
54419,0.4744442402592545
54420,0.47424680169128747
54421,0.4740491896695568
54422,0.47385140469356574
54423,0.4736534472634938
54424,0.47345531788019957
54425,0.47325701704521045
54426,0.4730585452607292
54427,0.47285990302962694
54428,0.472661090855446
54429,0.47246210924239485
54430,0.4722629586953492
54431,0.47206363971985005
54432,0.47186415282210076
54433,0.47166449850896425
54434,0.47146467728796865
54435,0.4712646896672973
54436,0.47106453615579263
54437,0.470864217262951
54438,0.4706637334989252
54439,0.47046308537452075
54440,0.47026227340119225
54441,0.4700612980910464
54442,0.4698601599568388
54443,0.46965885951196873
54444,0.46945739727048497
54445,0.4692557737470773
54446,0.46905398945707566
54447,0.46885204491645865
54448,0.4686499406418362
54449,0.46844767715045904
54450,0.46824525496021363
54451,0.46804267458962234
54452,0.4678399365578397
54453,0.46763704138465145
54454,0.46743398959047605
54455,0.4672307816963574
54456,0.467027418223966
54457,0.46682389969560206
54458,0.4666202266341849
54459,0.46641639956325975
54460,0.466212419006993
54461,0.4660082854901654
54462,0.4658039995381804
54463,0.4655995616770546
54464,0.4653949724334226
54465,0.46519023233452966
54466,0.46498534190823154
54467,0.4647803016829974
54468,0.46457511218790176
54469,0.46436977395262524
54470,0.4641642875074583
54471,0.46395865338329123
54472,0.46375287211161637
54473,0.46354694422452725
54474,0.46334087025471626
54475,0.4631346507354745
54476,0.46292828620068566
54477,0.4627217771848321
54478,0.4625151242229843
54479,0.46230832785080433
54480,0.4621013886045472
54481,0.4618943070210518
54482,0.46168708363774474
54483,0.46147971899263807
54484,0.4612722136243235
54485,0.46106456807197765
54486,0.4608567828753535
54487,0.46064885857478666
54488,0.4604407957111858
54489,0.4602325948260327
54490,0.460024256461389
54491,0.4598157811598811
54492,0.45960716946470653
54493,0.4593984219196368
54494,0.4591895390690033
54495,0.4589805214577072
54496,0.45877136963120835
54497,0.4585620841355325
54498,0.4583526655172653
54499,0.45814311432354826
54500,0.4579334311020833
54501,0.4577236164011251
54502,0.4575136707694802
54503,0.45730359475651267
54504,0.4570933889121316
54505,0.45688305378679767
54506,0.45667258993151744
54507,0.4564619978978433
54508,0.4562512782378702
54509,0.456040431504233
54510,0.45582945825011467
54511,0.4556183590292295
54512,0.45540713439583
54513,0.4551957849047066
54514,0.45498431111117965
54515,0.4547727135711056
54516,0.4545609928408693
54517,0.4543491494773826
54518,0.45413718403808584
54519,0.45392509708094564
54520,0.45371288916444763
54521,0.45350056084760576
54522,0.4532881126899489
54523,0.4530755452515277
54524,0.45286285909290724
54525,0.4526500547751675
54526,0.4524371328599038
54527,0.45222409390922363
54528,0.4520109384857404
54529,0.45179766715258035
54530,0.4515842804733729
54531,0.4513707790122538
54532,0.4511571633338588
54533,0.4509434340033327
54534,0.45072959158631215
54535,0.45051563664893374
54536,0.45030156975783353
54537,0.4500873914801374
54538,0.44987310238346734
54539,0.4496587030359357
54540,0.44944419400614266
54541,0.44922957586317686
54542,0.44901484917661444
54543,0.4488000145165117
54544,0.44858507245341145
54545,0.44837002355833266
54546,0.4481548684027791
54547,0.44793960755872586
54548,0.44772424159862695
54549,0.44750877109540815
54550,0.4472931966224685
54551,0.44707751875367574
54552,0.44686173806336793
54553,0.44664585512634747
54554,0.4464298705178832
54555,0.44621378481370455
54556,0.44599759859000687
54557,0.4457813124234414
54558,0.4455649268911165
54559,0.44534844257060097
54560,0.4451318600399122
54561,0.4449151798775246
54562,0.44469840266236216
54563,0.4444815289737955
54564,0.44426455939164455
54565,0.4440474944961747
54566,0.4438303348680946
54567,0.4436130810885532
54568,0.44339573373914004
54569,0.44317829340188575
54570,0.4429607606592536
54571,0.4427431360941427
54572,0.44252542028988695
54573,0.44230761383024836
54574,0.44208971729941965
54575,0.4418717312820209
54576,0.44165365636309856
54577,0.44143549312812147
54578,0.4412172421629793
54579,0.44099890405398673
54580,0.4407804793878725
54581,0.4405619687517824
54582,0.44034337273328017
54583,0.4401246919203384
54584,0.4399059269013438
54585,0.43968707826509185
54586,0.4394681466007845
54587,0.43924913249802977
54588,0.4390300365468394
54589,0.438810859337631
54590,0.43859160146121495
54591,0.43837226350880454
54592,0.4381528460720114
54593,0.43793334974283843
54594,0.4377137751136817
54595,0.437494122777332
54596,0.43727439332696544
54597,0.43705458735614566
54598,0.4368347054588251
54599,0.4366147482293373
54600,0.4363947162623972
54601,0.43617461015310177
54602,0.4359544304969254
54603,0.4357341778897175
54604,0.4355138529277033
54605,0.43529345620748106
54606,0.43507298832601915
54607,0.43485244988065513
54608,0.43463184146909195
54609,0.4344111636894008
54610,0.4341904171400151
54611,0.43396960241972504
54612,0.43374872012769017
54613,0.43352777086342137
54614,0.4333067552267834
54615,0.4330856738179994
54616,0.43286452723764346
54617,0.4326433160866389
54618,0.4324220409662589
54619,0.4322007024781232
54620,0.43197930122419564
54621,0.4317578378067801
54622,0.4315363128285262
54623,0.43131472689242073
54624,0.4310930806017854
54625,0.4308713745602826
54626,0.43064960937190017
54627,0.43042778564096384
54628,0.4302059039721242
54629,0.42998396497036595
54630,0.4297619692409956
54631,0.42953991738963965
54632,0.4293178100222554
54633,0.4290956477451132
54634,0.42887343116480225
54635,0.4286511608882347
54636,0.42842883752263017
54637,0.42820646167552084
54638,0.4279840339547523
54639,0.42776155496847895
54640,0.42753902532516175
54641,0.4273164456335643
54642,0.42709381650275646
54643,0.42687113854210684
54644,0.42664841236128265
54645,0.4264256385702519
54646,0.4262028177792749
54647,0.42597995059890453
54648,0.42575703763999034
54649,0.42553407951366423
54650,0.4253110768313511
54651,0.42508803020475827
54652,0.4248649402458811
54653,0.4246418075669931
54654,0.42441863278064756
54655,0.4241954164996799
54656,0.4239721593371969
54657,0.42374886190658123
54658,0.42352552482149025
54659,0.4233021486958477
54660,0.42307873414384933
54661,0.4228552817799519
54662,0.422631792218883
54663,0.4224082660756297
54664,0.42218470396543906
54665,0.4219611065038197
54666,0.42173747430653397
54667,0.42151380798959903
54668,0.4212901081692876
54669,0.4210663754621221
54670,0.4208426104848717
54671,0.4206188138545564
54672,0.42039498618843973
54673,0.4201711281040252
54674,0.4199472402190616
54675,0.41972332315153604
54676,0.4194993775196724
54677,0.4192754039419286
54678,0.419051403036999
54679,0.41882737542380666
54680,0.4186033217215039
54681,0.41837924254947373
54682,0.4181551385273214
54683,0.4179310102748761
54684,0.4177068584121919
54685,0.41748268355953655
54686,0.41725848633740076
54687,0.4170342673664874
54688,0.41681002726771715
54689,0.4165857666622182
54690,0.4163614861713292
54691,0.4161371864166002
54692,0.4159128680197835
54693,0.4156885316028352
54694,0.41546417778791633
54695,0.4152398071973858
54696,0.415015420453798
54697,0.4147910181799068
54698,0.4145666009986604
54699,0.4143421695331972
54700,0.41411772440684413
54701,0.41389326624312106
54702,0.41366879566572906
54703,0.4134443132985546
54704,0.41321981976566885
54705,0.41299531569131975
54706,0.41277080169993324
54707,0.4125462784161165
54708,0.4123217464646429
54709,0.4120972064704644
54710,0.41187265905869846
54711,0.4116481048546361
54712,0.41142354448372975
54713,0.41119897857159615
54714,0.4109744077440193
54715,0.4107498326269378
54716,0.41052525384644933
54717,0.41030067202881115
54718,0.4100760878004315
54719,0.4098515017878709
54720,0.4096269146178402
54721,0.40940232691720113
54722,0.4091777393129584
54723,0.4089531524322613
54724,0.40872856690240356
54725,0.4085039833508155
54726,0.40827940240506855
54727,0.40805482469287047
54728,0.40783025084206137
54729,0.40760568148061194
54730,0.40738111723662723
54731,0.4071565587383395
54732,0.4069320066141039
54733,0.4067074614924013
54734,0.4064829240018363
54735,0.40625839477113196
54736,0.4060338744291272
54737,0.40580936360478476
54738,0.4055848629271724
54739,0.4053603730254732
54740,0.4051358945289832
54741,0.40491142806710173
54742,0.4046869742693376
54743,0.4044625337652993
54744,0.4042381071847027
54745,0.4040136951573601
54746,0.4037892983131809
54747,0.40356491728217364
54748,0.4033405526944386
54749,0.40311620518016633
54750,0.4028918753696412
54751,0.40266756389323227
54752,0.4024432713813932
54753,0.4022189984646654
54754,0.4019947457736701
54755,0.40177051393910534
54756,0.4015463035917489
54757,0.40132211536245704
54758,0.4010979498821553
54759,0.4008738077818405
54760,0.40064968969258424
54761,0.40042559624552027
54762,0.40020152807184833
54763,0.39997748580283504
54764,0.39975347006980394
54765,0.39952948150414
54766,0.39930552073728853
54767,0.39908158840074304
54768,0.39885768512605557
54769,0.39863381154482647
54770,0.39840996828870817
54771,0.39818615598939894
54772,0.39796237527863954
54773,0.3977386267882185
54774,0.397514911149961
54775,0.39729122899573227
54776,0.3970675809574366
54777,0.396843967667011
54778,0.396620389756427
54779,0.39639684785768176
54780,0.39617334260280845
54781,0.39594987462386216
54782,0.39572644455292294
54783,0.39550305302209704
54784,0.3952797006635071
54785,0.3950563881092944
54786,0.39483311599162063
54787,0.39460988494265686
54788,0.3943866955945893
54789,0.39416354857961544
54790,0.3939404445299399
54791,0.39371738407777057
54792,0.39349436785532205
54793,0.39327139649481285
54794,0.3930484706284598
54795,0.39282559088847624
54796,0.39260275790707483
54797,0.3923799723164586
54798,0.39215723474882325
54799,0.3919345458363579
54800,0.3917119062112347
54801,0.39148931650561514
54802,0.39126677735163856
54803,0.3910442893814334
54804,0.3908218532271024
54805,0.39059946952072794
54806,0.39037713889436854
54807,0.390154861980054
54808,0.3899326394097851
54809,0.3897104718155358
54810,0.38948835982924296
54811,0.38926630408280954
54812,0.3890443052081049
54813,0.3888223638369562
54814,0.3886004806011485
54815,0.3883786561324245
54816,0.3881568910624864
54817,0.3879351860229841
54818,0.38771354164551836
54819,0.38749195856164265
54820,0.3872704374028533
54821,0.3870489788005904
54822,0.3868275833862427
54823,0.3866062517911328
54824,0.3863849846465235
54825,0.3861637825836184
54826,0.38594264623354824
54827,0.38572157622737874
54828,0.3855005731961078
54829,0.38527963777066176
54830,0.3850587705818906
54831,0.3848379722605669
54832,0.38461724343738934
54833,0.38439658474297506
54834,0.3841759968078562
54835,0.3839554802624865
54836,0.3837350357372273
54837,0.3835146638623557
54838,0.3832943652680523
54839,0.3830741405844153
54840,0.38285399044144125
54841,0.38263391546902936
54842,0.3824139162969852
54843,0.38219399355501005
54844,0.3819741478727009
54845,0.381754379879557
54846,0.3815346902049632
54847,0.381315079478198
54848,0.38109554832842846
54849,0.380876097384711
54850,0.3806567272759848
54851,0.38043743863106905
54852,0.38021823207867045
54853,0.3799991082473689
54854,0.3797800677656226
54855,0.37956111126176306
54856,0.3793422393639987
54857,0.37912345270040293
54858,0.37890475189891976
54859,0.37868613758736097
54860,0.37846761039340177
54861,0.3782491709445757
54862,0.378030819868281
54863,0.37781255779177475
54864,0.37759438534216627
54865,0.3773763031464197
54866,0.3771583118313537
54867,0.37694041202363465
54868,0.3767226043497757
54869,0.3765048894361392
54870,0.37628726790892775
54871,0.37606974039418595
54872,0.3758523075178014
54873,0.3756349699054947
54874,0.37541772818282354
54875,0.3752005829751786
54876,0.3749835349077845
54877,0.37476658460569223
54878,0.3745497326937788
54879,0.37433297979675173
54880,0.37411632653913673
54881,0.37389977354528037
54882,0.3736833214393528
54883,0.37346697084533564
54884,0.3732507223870309
54885,0.3730345766880454
54886,0.3728185343718059
54887,0.3726025960615416
54888,0.3723867623802898
54889,0.3721710339508938
54890,0.37195541139599914
54891,0.371739895338049
54892,0.37152448639928914
54893,0.37130918520175915
54894,0.3710939923672915
54895,0.3708789085175151
54896,0.3706639342738475
54897,0.37044907025749096
54898,0.370234317089436
54899,0.37001967539046043
54900,0.36980514578112017
54901,0.36959072888175015
54902,0.3693764253124687
54903,0.3691622356931649
54904,0.3689481606435019
54905,0.36873420078291835
54906,0.36852035673061845
54907,0.3683066291055777
54908,0.368093018526531
54909,0.36787952561198506
54910,0.3676661509802019
54911,0.36745289524920494
54912,0.36723975903677625
54913,0.367026742960452
54914,0.3668138476375204
54915,0.36660107368502437
54916,0.3663884217197531
54917,0.366175892358242
54918,0.3659634862167758
54919,0.36575120391138144
54920,0.36553904605782156
54921,0.3653270132716018
54922,0.36511510616796744
54923,0.36490332536189357
54924,0.36469167146809056
54925,0.36448014510100146
54926,0.3642687468747944
54927,0.36405747740336525
54928,0.3638463373003379
54929,0.3636353271790534
54930,0.36342444765257703
54931,0.36321369933369546
54932,0.3630030828349044
54933,0.36279259876842007
54934,0.362582247746167
54935,0.362372030379784
54936,0.3621619472806178
54937,0.3619519990597188
54938,0.3617421863278456
54939,0.36153250969545553
54940,0.36132296977270495
54941,0.36111356716945603
54942,0.36090430249526056
54943,0.36069517635936793
54944,0.36048618937071325
54945,0.3602773421379305
54946,0.36006863526933597
54947,0.35986006937293513
54948,0.35965164505641783
54949,0.3594433629271527
54950,0.359235223592189
54951,0.35902722765825784
54952,0.35881937573176154
54953,0.35861166841877984
54954,0.35840410632506337
54955,0.358196690056033
54956,0.35798942021677405
54957,0.3577822974120403
54958,0.35757532224625316
54959,0.35736849532349
54960,0.3571618172474901
54961,0.3569552886216522
54962,0.3567489100490289
54963,0.3565426821323246
54964,0.3563366054739022
54965,0.3561306806757677
54966,0.3559249083395785
54967,0.3557192890666329
54968,0.35551382345788024
54969,0.35530851211390535
54970,0.3551033556349358
54971,0.3548983546208375
54972,0.35469350967110963
54973,0.3544888213848848
54974,0.35428429036093073
54975,0.354079917197643
54976,0.3538757024930416
54977,0.35367164684477886
54978,0.3534677508501262
54979,0.35326401510597544
54980,0.35306044020883937
54981,0.3528570267548525
54982,0.35265377533976067
54983,0.3524506865589224
54984,0.35224776100731264
54985,0.3520449992795122
54986,0.3518424019697088
54987,0.3516399696717005
54988,0.3514377029788856
54989,0.3512356024842625
54990,0.35103366878043624
54991,0.3508319024595997
54992,0.350630304113549
54993,0.35042887433367037
54994,0.35022761371094546
54995,0.35002652283594193
54996,0.3498256022988154
54997,0.3496248526893103
54998,0.3494242745967535
54999,0.349223868610051
55000,0.34902363531769365
55001,0.3488235753077463
55002,0.3486236891678519
55003,0.3484239774852228
55004,0.34822444084665133
55005,0.34802507983849346
55006,0.3478258950466735
55007,0.34762688705668654
55008,0.3474280564535866
55009,0.3472294038219914
55010,0.3470309297460816
55011,0.34683263480959153
55012,0.34663451959581276
55013,0.34643658468759514
55014,0.3462388306673368
55015,0.3460412581169854
55016,0.34584386761803876
55017,0.34564665975154313
55018,0.3454496350980861
55019,0.34525279423779687
55020,0.34505613775034916
55021,0.3448596662149535
55022,0.3446633802103534
55023,0.3444672803148342
55024,0.34427136710620765
55025,0.3440756411618195
55026,0.3438801030585407
55027,0.34368475337277465
55028,0.34348959268044543
55029,0.34329462155700013
55030,0.3430998405774101
55031,0.3429052503161628
55032,0.34271085134726276
55033,0.3425166442442331
55034,0.3423226295801057
55035,0.34212880792742506
55036,0.34193517985824884
55037,0.34174174594413675
55038,0.34154850675615633
55039,0.3413554628648774
55040,0.34116261484037547
55041,0.3409699632522227
55042,0.3407775086694851
55043,0.34058525166073406
55044,0.3403931927940283
55045,0.3402013326369165
55046,0.34000967175644564
55047,0.3398182107191429
55048,0.33962695009102295
55049,0.3394358904375929
55050,0.33924503232383046
55051,0.33905437631420193
55052,0.33886392297264617
55053,0.33867367286258576
55054,0.3384836265469129
55055,0.33829378458799375
55056,0.33810414754766793
55057,0.3379147159872396
55058,0.3377254904674819
55059,0.3375364715486359
55060,0.3373476597904032
55061,0.33715905575194843
55062,0.33697065999189
55063,0.33678247306831316
55064,0.33659449553875287
55065,0.3364067279601974
55066,0.33621917088909264
55067,0.3360318248813284
55068,0.33584469049224425
55069,0.33565776827662963
55070,0.33547105878871364
55071,0.3352845625821683
55072,0.33509828021011173
55073,0.33491221222509276
55074,0.3347263591791031
55075,0.33454072162356474
55076,0.3343553001093385
55077,0.33417009518671176
55078,0.33398510740540177
55079,0.33380033731455655
55080,0.3336157854627457
55081,0.3334314523979628
55082,0.33324733866762735
55083,0.33306344481857464
55084,0.33287977139706154
55085,0.3326963189487546
55086,0.3325130880187425
55087,0.3323300791515239
55088,0.33214729289100375
55089,0.3319647297805042
55090,0.3317823903627474
55091,0.3316002751798632
55092,0.3314183847733833
55093,0.33123671968424384
55094,0.33105528045277766
55095,0.3308740676187151
55096,0.33069308172118733
55097,0.33051232329871216
55098,0.33033179288920367
55099,0.330151491029965
55100,0.329971418257691
55101,0.32979157510845925
55102,0.32961196211773386
55103,0.3294325798203619
55104,0.3292534287505718
55105,0.32907450944196914
55106,0.32889582242754184
55107,0.32871736823964903
55108,0.3285391474100266
55109,0.3283611604697771
55110,0.32818340794938144
55111,0.32800589037868255
55112,0.32782860828689253
55113,0.32765156220258945
55114,0.32747475265371156
55115,0.3272981801675599
55116,0.3271218452707938
55117,0.3269457484894331
55118,0.3267698903488473
55119,0.32659427137376745
55120,0.3264188920882732
55121,0.3262437530157907
55122,0.32606885467909874
55123,0.3258941976003249
55124,0.3257197823009379
55125,0.3255456093017499
55126,0.3253716791229171
55127,0.32519799228393315
55128,0.32502454930362734
55129,0.3248513507001708
55130,0.3246783969910659
55131,0.3245056886931456
55132,0.3243332263225733
55133,0.32416101039484607
55134,0.32398904142478413
55135,0.3238173199265334
55136,0.32364584641356525
55137,0.3234746213986712
55138,0.32330364539396206
55139,0.32313291891086976
55140,0.3229624424601411
55141,0.3227922165518355
55142,0.3226222416953296
55143,0.3224525183993114
55144,0.3222830471717709
55145,0.32211382852001275
55146,0.3219448629506474
55147,0.3217761509695881
55148,0.32160769308204934
55149,0.32143948979254916
55150,0.32127154160490157
55151,0.3211038490222192
55152,0.32093641254691246
55153,0.32076923268068325
55154,0.32060230992452254
55155,0.32043564477872
55156,0.3202692377428431
55157,0.320103089315755
55158,0.31993719999560105
55159,0.31977157027980874
55160,0.31960620066508927
55161,0.3194410916474315
55162,0.31927624372210517
55163,0.31911165738365704
55164,0.3189473331259033
55165,0.3187832714419402
55166,0.3186194728241319
55167,0.3184559377641117
55168,0.3182926667527822
55169,0.3181296602803121
55170,0.3179669188361349
55171,0.31780444290894616
55172,0.317642232986704
55173,0.3174802895566262
55174,0.3173186131051848
55175,0.31715720411811454
55176,0.31699606308039957
55177,0.31683519047627634
55178,0.3166745867892386
55179,0.3165142525020203
55180,0.31635418809661087
55181,0.31619439405424177
55182,0.31603487085539167
55183,0.3158756189797801
55184,0.31571663890636553
55185,0.3155579311133521
55186,0.315399496078177
55187,0.31524133427751166
55188,0.31508344618726913
55189,0.3149258322825893
55190,0.3147684930378447
55191,0.3146114289266355
55192,0.3144546404217941
55193,0.31429812799537615
55194,0.3141418921186614
55195,0.3139859332621546
55196,0.31383025189558034
55197,0.31367484848788185
55198,0.31351972350722346
55199,0.31336487742098396
55200,0.31321031069575406
55201,0.3130560237973445
55202,0.31290201719077165
55203,0.3127482913402629
55204,0.31259484670925414
55205,0.31244168376038955
55206,0.31228880295551714
55207,0.3121362047556855
55208,0.31198388962115114
55209,0.3118318580113664
55210,0.31168011038498084
55211,0.31152864719984635
55212,0.3113774689130053
55213,0.311226575980694
55214,0.3110759688583477
55215,0.3109256480005817
55216,0.31077561386120905
55217,0.3106258668932226
55218,0.3104764075488091
55219,0.3103272362793355
55220,0.3101783535353487
55221,0.31002975976658265
55222,0.30988145542194706
55223,0.30973344094952765
55224,0.3095857167965917
55225,0.309438283409578
55226,0.3092911412340998
55227,0.3091442907149388
55228,0.3089977322960515
55229,0.3088514664205608
55230,0.3087054935307534
55231,0.30855981406808947
55232,0.30841442847318656
55233,0.30826933718582417
55234,0.3081245406449478
55235,0.3079800392886565
55236,0.3078358335542097
55237,0.30769192387802685
55238,0.30754831069567307
55239,0.3074049944418741
55240,0.3072619755505024
55241,0.3071192544545854
55242,0.30697683158629685
55243,0.3068347073769532
55244,0.3066928822570262
55245,0.3065513566561214
55246,0.3064101310029918
55247,0.3062692057255317
55248,0.3061285812507739
55249,0.3059882580048899
55250,0.30584823641318337
55251,0.3057085169000999
55252,0.3055690998892133
55253,0.30542998580322883
55254,0.30529117506398884
55255,0.30515266809245833
55256,0.30501446530873055
55257,0.3048765671320276
55258,0.30473897398069116
55259,0.30460168627219164
55260,0.3044647044231197
55261,0.30432802884918425
55262,0.3041916599652114
55263,0.30405559818514555
55264,0.3039198439220494
55265,0.3037843975880997
55266,0.3036492595945817
55267,0.30351443035189685
55268,0.3033799102695526
55269,0.3032456997561658
55270,0.30311179921946274
55271,0.30297820906627365
55272,0.3028449297025305
55273,0.3027119615332722
55274,0.30257930496263463
55275,0.30244696039385677
55276,0.3023149282292723
55277,0.30218320887031735
55278,0.302051802717519
55279,0.3019207101704974
55280,0.301789931627971
55281,0.3016594674877436
55282,0.3015293181467113
55283,0.3013994840008608
55284,0.3012699654452613
55285,0.3011407628740724
55286,0.30101187668053
55287,0.3008833072569613
55288,0.3007550549947731
55289,0.3006271202844474
55290,0.3004995035155515
55291,0.30037220507672396
55292,0.30024522535568104
55293,0.30011856473921733
55294,0.29999222361319483
55295,0.2998662023625499
55296,0.2997405013712906
55297,0.2996151210224895
55298,0.299490061698291
55299,0.29936532377990305
55300,0.29924090764760186
55301,0.2991168136807225
55302,0.29899304225766526
55303,0.2988695937558922
55304,0.29874646855192083
55305,0.29862366702132925
55306,0.2985011895387543
55307,0.29837903647788366
55308,0.29825720821146395
55309,0.29813570511128645
55310,0.2980145275482049
55311,0.29789367589211585
55312,0.2977731505119642
55313,0.297652951775748
55314,0.2975330800505051
55315,0.29741353570231915
55316,0.2972943190963238
55317,0.2971754305966867
55318,0.29705687056661995
55319,0.2969386393683751
55320,0.2968207373632426
55321,0.2967031649115468
55322,0.29658592237264975
55323,0.2964690101049504
55324,0.296352428465876
55325,0.2962361778118875
55326,0.2961202584984788
55327,0.29600467088016946
55328,0.2958894153105085
55329,0.29577449214207174
55330,0.2956599017264597
55331,0.29554564441429876
55332,0.2954317205552349
55333,0.295318130497939
55334,0.2952048745901011
55335,0.2950919531784279
55336,0.29497936660864976
55337,0.2948671152255071
55338,0.29475519937275946
55339,0.29464361939317996
55340,0.29453237562855433
55341,0.2944214684196805
55342,0.29431089810636313
55343,0.2942006650274223
55344,0.29409076952068286
55345,0.29398121192297283
55346,0.29387199257013163
55347,0.2937631117970003
55348,0.2936545699374225
55349,0.2935463673242439
55350,0.2934385042893124
55351,0.2933309811634741
55352,0.2932237982765711
55353,0.293116955957447
55354,0.2930104545339399
55355,0.29290429433287873
55356,0.2927984756800896
55357,0.29269299890039085
55358,0.29258786431758993
55359,0.2924830722544869
55360,0.29237862303286727
55361,0.2922745169735083
55362,0.2921707543961681
55363,0.29206733561959525
55364,0.2919642609615208
55365,0.29186153073865484
55366,0.2917591452666942
55367,0.2916571048603177
55368,0.2915554098331754
55369,0.2914540604979032
55370,0.29135305716611076
55371,0.2912524001483844
55372,0.2911520897542865
55373,0.2910521262923521
55374,0.2909525100700895
55375,0.2908532413939755
55376,0.29075432056946227
55377,0.29065574790096727
55378,0.2905575236918777
55379,0.29045964824454973
55380,0.29036212186029936
55381,0.2902649448394132
55382,0.29016811748113874
55383,0.2900716400836875
55384,0.2899755129442326
55385,0.2898797363589042
55386,0.2897843106227965
55387,0.28968923602996166
55388,0.2895945128734018
55389,0.2895001414450853
55390,0.2894061220359283
55391,0.28931245493580476
55392,0.2892191404335373
55393,0.2891261788169044
55394,0.2890335703726335
55395,0.2889413153864019
55396,0.288849414142836
55397,0.28875786692550925
55398,0.2886666740169394
55399,0.28857583569859374
55400,0.28848535225088334
55401,0.288395223953157
55402,0.288305451083716
55403,0.2882160339197922
55404,0.28812697273756427
55405,0.2880382678121477
55406,0.2879499194175973
55407,0.2878619278269061
55408,0.2877742933119985
55409,0.2876870161437406
55410,0.2876000965919289
55411,0.2875135349252908
55412,0.2874273314114931
55413,0.2873414863171263
55414,0.2872559999077151
55415,0.28717087244771233
55416,0.28708610420049735
55417,0.28700169542838105
55418,0.2869176463925951
55419,0.2868339573533013
55420,0.2867506285695837
55421,0.28666766029944685
55422,0.2865850527998231
55423,0.2865028063265622
55424,0.28642092113443424
55425,0.28633939747713305
55426,0.2862582356072654
55427,0.28617743577635746
55428,0.2860969982348542
55429,0.28601692323211303
55430,0.28593721101641084
55431,0.28585786183492995
55432,0.2857788759337749
55433,0.2857002535579573
55434,0.28562199495139784
55435,0.2855441003569332
55436,0.2854665700163039
55437,0.2853894041701599
55438,0.28531260305806294
55439,0.2852361669184732
55440,0.28516009598876246
55441,0.28508439050520396
55442,0.28500905070297705
55443,0.28493407681616506
55444,0.28485946907774606
55445,0.28478522771961007
55446,0.28471135297253575
55447,0.28463784506620965
55448,0.2845647042292149
55449,0.2844919306890287
55450,0.2844195246720293
55451,0.2843474864034862
55452,0.28427581610756847
55453,0.28420451400733704
55454,0.28413358032474473
55455,0.2840630152806404
55456,0.2839928190947616
55457,0.28392299198573495
55458,0.2838535341710847
55459,0.28378444586721363
55460,0.2837157272894199
55461,0.28364737865188927
55462,0.2835794001676886
55463,0.283511792048774
55464,0.28344455450598666
55465,0.283377687749052
55466,0.283311191986579
55467,0.28324506742605493
55468,0.28317931427385507
55469,0.2831139327352316
55470,0.2830489230143174
55471,0.2829842853141272
55472,0.2829200198365485
55473,0.28285612678235494
55474,0.2827926063511847
55475,0.2827294587415667
55476,0.282666684150897
55477,0.2826042827754444
55478,0.28254225481035844
55479,0.2824806004496554
55480,0.28241931988622615
55481,0.28235841331183725
55482,0.2822978809171189
55483,0.28223772289157534
55484,0.2821779394235816
55485,0.2821185307003767
55486,0.2820594969080743
55487,0.282000838231645
55488,0.28194255485493724
55489,0.2818846469606586
55490,0.281827114730381
55491,0.2817699583445452
55492,0.2817131779824509
55493,0.28165677382226234
55494,0.2816007460410082
55495,0.28154509481457435
55496,0.28148982031771025
55497,0.2814349227240251
55498,0.28138040220598576
55499,0.28132625893492025
55500,0.28127249308101027
55501,0.2812191048133031
55502,0.2811660942996912
55503,0.28111346170693235
55504,0.28106120720063743
55505,0.2810093309452685
55506,0.2809578331041442
55507,0.2809067138394368
55508,0.2808559733121701
55509,0.28080561168222073
55510,0.2807556291083143
55511,0.280706025748031
55512,0.2806568017577992
